77589	11251	205926	58	116
98358	33486	214404	58	116
100392	30117.5	222620	58	116
80177.5	12335.5	202426	58	116
98460	30655.5	221605	58	116
102881	21826	223776	58	116
78791	12808	201572	58	116
80693.5	24241.5	202559	58	116
83294	20314	205184	58	116
81160.5	13660	201456	58	116
83260.5	19149	203450	58	116
79890.5	24326.5	201986	58	116
85135	25960.5	204192	58	116
76012.5	11405.5	198434	58	116
77428	5464	187558	58	116
79150	10983	199316	58	116
94632.5	23078	200329	58	116
88909.5	28896.5	192636	58	116
74174.5	11977	199018	58	116
78346	7895.5	192187	58	116
89424.5	23394.5	192848	58	116
78733.5	11384	197774	58	116
88340.5	20407.5	201644	58	116
78924	13328.5	187920	58	116
81051.5	9224	194748	58	116
80052.5	4881.5	189626	58	116
88852	31509.5	192902	58	116
86076.5	25928.5	191025	58	116
76410	13194.5	191755	58	116
102482	26460.5	198952	58	116
81680.5	6005.5	189402	58	116
78997	11469	193578	58	116
87783.5	17008.5	193504	58	116
90235.5	17225.5	193504	58	116
84664	6057	189102	58	116
81145	8708.5	191990	58	116
87575.5	12990.5	194726	58	116
84250	9715	193167	58	116
79946	8233.5	183240	58	116
80616	9293	188106	58	116
82276	4669	188338	58	116
97379.5	30137.5	201350	58	116
81558	7069.5	190678	58	116
85825	28071.5	205046	58	116
97753	23364.5	225368	58	116
87292.5	19121	194269	58	116
79383	9565.5	184214	58	116
90624.5	12697.5	193420	58	116
90002.5	15125	193730	58	116
92658.5	14114.5	193414	58	116
77950	15493.5	188306	58	116
93645.5	13698	194776	58	116
74883	18169.5	189800	58	116
72670.5	22023.5	187902	58	116
94547.5	33179	224538	58	116
94851.5	17352.5	195726	58	116
75468	20719	196032	58	116
86927	27385	209468	58	116
91260	27496.5	208781	58	116
76547	23665.5	194199	58	116
78687	12237	186814	58	116
86466	26989	206964	58	116
79652	29129.5	195802	58	116
86984	28081	209234	58	116
87945.5	30383	208678	58	116
87007.5	15501.5	196567	58	116
79501.5	28896.5	200754	58	116
87157.5	27655.5	215912	58	116
80915	29666	191204	58	116
79033	26300.5	200854	58	116
91635	30205.5	216334	58	116
86662.5	19225.5	199638	58	116
80406.5	32221.5	200756	58	116
81269	32094	191972	58	116
86603	34011	205992	58	116
81872	4120	182754	58	116
92200.5	19258.5	198776	58	116
92268.5	32000.5	223108	58	116
90584	31760.5	215382	58	116
93963	26746.5	210259	58	116
75158.5	8311	203104	58	116
69845	4664.5	205772	58	116
89869.5	30917	214804	58	116
92479	31061.5	219033	58	116
92645	26969.5	209248	58	116
83261.5	3982.5	186896	58	116
97000.5	28505.5	209326	58	116
77682	11689.5	203405	58	116
95294.5	26873.5	211860	58	116
118294	37235.5	242206	58	117
116882	40354	233592	58	117
91526	3873.5	251766	58	117
91554.5	3514	244784	58	117
113104	13158.5	242658	58	117
111068	4554.5	255048	58	117
98722.5	7788.5	235087	58	117
124072	43877	260549	58	117
110910	25570.5	244190	58	117
104386	22772.5	253694	58	117
128133	41444	258804	58	117
96042	21577	261076	58	117
129062	38344	259038	58	117
131784	36545.5	254996	58	117
103937	22395	252780	58	117
129412	37278	262060	58	117
130967	35888.5	266388	58	117
130096	37685.5	256624	58	117
98920.5	4194	272852	58	117
131245	37163.5	256500	58	117
92031.5	5477	269721	58	117
108461	19196	227598	58	117
99100.5	7156	276506	58	117
110452	25116	245020	58	117
111585	22517	249935	58	117
97526	543	270848	58	117
97506	10456.5	275680	58	117
121632	44730.5	263943	58	117
92129.5	2656	266693	58	117
130021	36539	266448	58	117
93128.5	7414	272558	58	117
98028	9592.5	275922	58	117
99431	9558	277100	58	117
112438	27038	232650	58	117
114497	26160	233414	58	117
111794	31120.5	236032	58	117
97381.5	35297	230850	58	117
101077	18102	276997	58	117
93835	37774.5	233202	58	117
116506	25477	230508	58	117
116250	24616.5	231944	58	117
101796	14373.5	278435	58	117
102662	17075	278134	58	117
103994	18312.5	278496	58	117
102258	3226.5	277616	58	117
95705.5	37278	231917	58	117
103280	18376.5	277904	58	117
105044	19183.5	279692	58	117
117822	40744	245530	58	117
95390.5	37859.5	238036	58	117
114564	29034	232085	58	117
115038	26709	236150	58	117
108874	31307	241098	58	117
98767	33378	228386	58	117
108550	34031	233862	58	117
106042	34504	234707	58	117
99816.5	35033.5	235858	58	117
109289	31216	240042	58	117
102702	33713.5	235762	58	117
109218	33566	236188	58	117
74441.5	24014	209929	59	118
61231.5	15673.5	238226	59	118
67625	25400.5	217441	59	118
71743.5	25527	220490	59	118
63304.5	12806.5	200647	59	118
70487.5	13315	199834	59	118
68472.5	25327	217134	59	118
59350	11711	196000	59	118
63845	24487	233966	59	118
77634	13968.5	219408	59	118
68617.5	23534	229512	59	118
67891	23670.5	230397	59	118
78909	21945	217530	59	118
70173.5	26941.5	236890	59	118
71893	25918.5	219536	59	118
81622.5	23658.5	224880	59	118
79271.5	22228	222541	59	118
70484	25518.5	237447	59	118
72194.5	27631.5	205960	59	118
71683.5	19880	195490	59	118
68545.5	21836	200829	59	118
76645.5	29379.5	205782	59	118
83344.5	34926.5	215592	59	118
70667.5	26705	223596	59	118
72235	25076.5	188189	59	118
82433.5	29714.5	227730	59	118
81016.5	28543	228026	59	118
85036	30407	225414	59	118
53228	1815.5	242830	59	118
82482	23536	278740	59	119
82271	24588.5	278274	59	119
69547.5	3334	258134	59	119
87106	34831.5	278233	59	119
66650	17075	263738	59	119
67273	7591	260095	59	119
76550	22519	247696	59	119
75773	22552.5	245693	59	119
82088	8756.5	275120	59	119
69076.5	37271	247918	59	119
69913.5	31655.5	238734	59	119
69630	37086.5	253790	59	119
93160	20336.5	261116	59	119
91562.5	10727.5	270705	59	119
69652.5	37315.5	251822	59	119
92331	10957	273826	59	119
69484.5	36142	242080	59	119
93102	13716.5	275465	59	119
68265	38079.5	242296	59	119
80448.5	36506	258312	59	119
93001.5	14938.5	274970	59	119
87717	36376.5	234118	59	119
76007.5	10409.5	280456	59	119
82231	34583	236278	59	119
70514.5	33252	239696	59	119
64933	13269.5	261782	59	119
63972.5	12101.5	263630	59	119
86867	7028	286655	59	119
79320	16931	283967	59	119
64502.5	7296.5	266557	59	119
64393.5	5250.5	266780	59	119
63216.5	11295	265004	59	119
54690.5	45430.5	215096	60	120
56007.5	59594.5	208403	60	120
43803.5	60166	217932	60	120
38003.5	40697.5	226688	60	120
46063	57059.5	209596	60	120
39779	35580.5	225176	60	120
40242.5	42516.5	226646	60	120
50481	34762	213372	60	120
47171	33883.5	212924	60	120
52692.5	35446.5	213650	60	120
43357.5	34313	220947	60	120
50169	43325.5	233149	60	120
54888	52950.5	188614	60	120
61067.5	40076	237316	60	120
58663	38838	234944	60	120
52848	52702	187671	60	120
62665.5	37450	230694	60	120
42207	49502.5	204102	60	120
60861.5	44639.5	221191	60	120
59167	43190	224976	60	120
61502	39977	219647	60	120
44794.5	50525	204261	60	120
44976.5	53003	206052	60	120
64423	40309	237548	60	120
62574	36868	229699	60	120
50663	53922	187409	60	120
56983.5	52598	190254	60	120
41559	44919.5	203572	60	120
49204.5	51695.5	203416	60	120
39232	46599.5	209948	60	120
36987.5	43449.5	207594	60	120
52575	59114	204743	60	120
69697	63826	239672	60	121
59079.5	67824	263634	60	121
55265	67073	273424	60	121
61167	53728.5	275736	60	121
66208	61130.5	275604	60	121
75595.5	52570	276926	60	121
67839.5	63204.5	272404	60	121
78718.5	63806	281836	60	121
75197.5	62153	267857	60	121
46282	46157.5	290510	60	121
61451	66370.5	244304	60	121
73210	57746	274986	60	121
45576	47362	290465	60	121
73005	65895	282142	60	121
64972	69291	253255	60	121
70529.5	66947.5	240522	60	121
50169	45443.5	289387	60	121
51109.5	48033.5	288582	60	121
74362	48407.5	275450	60	121
77743.5	57157.5	272170	60	121
60114	74873.5	263625	60	121
77966.5	58381	271904	60	121
66328.5	68305	267274	60	121
75656.5	55293	275680	60	121
51288	41369.5	249868	60	121
46801	48261.5	289448	60	121
59974.5	70019	260149	60	121
62151.5	70342.5	256057	60	121
61321	70828	257909	60	121
46941	46710	257724	60	121
54618	43314.5	249298	60	121
62306	76894.5	265589	60	121
63445	68940	259986	60	121
57405.5	44937	253728	60	121
55147	44931.5	250294	60	121
49984.5	42251.5	252318	60	121
55850	41468	240235	60	121
71891	58750.5	243876	60	121
68516	64140.5	270449	60	121
51537.5	43961.5	254612	60	121
55972	42895	266136	60	121
67279	42926.5	247674	60	121
67527.5	43074	251835	60	121
44038	51950.5	282278	60	121
52366.5	47857	282506	60	121
49622	48477	288422	60	121
53449	47423.5	282550	60	121
64298.5	43032	255134	60	121
63310	40267	239044	60	121
65829.5	41331	239646	60	121
63088	42810.5	255724	60	121
41157	41027	260796	60	121
40475	43207	264164	60	121
40764.5	44529.5	263495	60	121
60990.5	40396.5	240140	60	121
42058	45026.5	282108	60	121
42242	44497	261716	60	121
50784.5	61194	280652	60	121
44060.5	53801.5	282785	60	121
64468.5	40973.5	240030	60	121
64471.5	42554	244687	60	121
62462	43751	246218	60	121
53880.5	61401.5	238954	60	121
45603.5	53802	285805	60	121
63343	59851.5	279216	60	121
64832	60061.5	278000	60	121
59419	61279.5	281688	60	121
48412.5	50417.5	255934	60	121
64781	41092	241534	60	121
58752.5	40319	242486	60	121
56054.5	47240	282170	60	121
56849	47523	250101	60	121
52492	54147	288488	60	121
68410.5	42569	245966	60	121
51416.5	47611	253888	60	121
54952.5	50383	287902	60	121
61313	60560	281384	60	121
66778	40234.5	241870	60	121
49072	52905	254522	60	121
43345.5	54897	281956	60	121
55296	62668	280310	60	121
65406	42005.5	243394	60	121
58333	49983.5	254182	60	121
53799.5	68965.5	283310	60	121
50123.5	57160	253342	60	121
57396.5	46616.5	282296	60	121
59272	49671	252554	60	121
44632.5	48645	282068	60	121
50621.5	58584	252724	60	121
54920	47233	264086	60	121
67561.5	59985.5	278736	60	121
59912	55942	250458	60	121
80037	58294	281407	60	121
57084	48638.5	268968	60	121
59642	56793.5	285664	60	121
55310	47921	250835	60	121
64568.5	57891.5	243652	60	121
54197.5	55247	268935	60	121
63704.5	58718	244722	60	121
61514	50391	248414	60	121
59336	54365	281042	60	121
65354.5	57825	245208	60	121
60891.5	47349	248532	60	121
49780	65069.5	256202	60	121
50758	63040.5	273742	60	121
53110.5	61549	273722	60	121
69849	58494.5	244369	60	121
63683.5	78025.5	267830	60	121
52182.5	62252.5	273712	60	121
65678.5	79379.5	268816	60	121
64445	55793.5	246968	60	121
58171.5	59494	253343	60	121
63963	52755	285262	60	121
61728.5	60836.5	250120	60	121
43740.5	70164.5	256523	60	121
77212.5	77170	269529	60	121
67831	79997.5	270578	60	121
49969	68967	263539	60	121
59493.5	74243.5	261728	60	121
58612.5	74369	259716	60	121
46416	64829	252052	60	121
54881	71105.5	261103	60	121
46528.5	64599.5	273372	60	121
45088	65221	273700	60	121
58629.5	70492.5	260691	60	121
79591.5	77592.5	269032	60	121
58684.5	64310.5	254622	60	121
58686.5	65660	256408	60	121
7806	42316.5	233026	61	122
7494.5	45194.5	231508	61	122
8091.5	41432.5	237204	61	122
22141	37982	221478	61	122
3606	32118	215183	61	122
1518	25568.5	228886	61	122
13423	49601	227953	61	122
2683	46555	241240	61	122
19284	52773	235156	61	122
6371	34430.5	214696	61	122
1497	31348	215065	61	122
7089	37934.5	212578	61	122
7570	34539	218027	61	122
7074.5	36273	213814	61	122
6284.5	42082	213838	61	122
1651.5	30176	227650	61	122
21291	42766	201705	61	122
6572.5	41525	212928	61	122
14167	41325	244734	61	122
4837	37016.5	224186	61	122
2720	42707.5	211707	61	122
26754	48217	194522	61	122
28828.5	48985	197322	61	122
21228	54973	235147	61	122
7045.5	29737.5	211858	61	122
1277	44123	245794	61	122
1695.5	30876.5	228442	61	122
7961.5	33821.5	217008	61	122
8051.5	35814	219914	61	122
12242.5	34072.5	211864	61	122
13428.5	41058	222346	61	122
15247	41043	221270	61	122
13624	38011	220621	61	122
28411	43966.5	205172	61	122
14047.5	47688.5	197252	61	122
14426.5	36021.5	219746	61	122
4325.5	30965.5	233297	61	122
3699	34927	237645	61	122
3745	34857.5	241116	61	122
6629	36944	244043	61	122
6262	40125	245439	61	122
21903.5	55456.5	235152	61	122
24878.5	58946	236556	61	122
11358.5	40256	243178	61	122
13154.5	45019.5	201919	61	122
14576	38537.5	242988	61	122
7728.5	39667	239392	61	122
4393.5	35566.5	240032	61	122
24062.5	57634	236136	61	122
23325.5	38167	196514	61	122
4415.5	45651	218310	61	122
6707	42710	209616	61	122
12851.5	40705	203754	61	122
15829	36938	239701	61	122
5011.5	47346	222039	61	122
10828.5	47528	227946	61	122
7829	47998	224006	61	122
2151.5	30257	200702	61	122
10033.5	45392.5	208678	61	122
6666.5	41483	210996	61	122
5682.5	42221	210990	61	122
2667	44004	223086	61	122
24933	53300	293720	61	123
24682.5	41467	270362	61	123
18251	59656.5	269508	61	123
13341	53080	271060	61	123
21262.5	41087	267580	61	123
3683.5	50971.5	266916	61	123
19357.5	57526	269772	61	123
23005	42919.5	270634	61	123
33849.5	39373.5	273652	61	123
18823	55768	273512	61	123
16407	41636	246704	61	123
23287	38504	284297	61	123
20334	38521.5	283788	61	123
32137	63328.5	290524	61	123
33357	60812	290800	61	123
14506	61740	266914	61	123
29249	69236.5	290104	61	123
18988	66187	276188	61	123
2789	39560	247066	61	123
38137	42421	265161	61	123
29645.5	45498	277774	61	123
17978	60657.5	272117	61	123
38625.5	41102.5	264250	61	123
34693	41567	262957	61	123
4375	61562	287492	61	123
29507	55941.5	284452	61	123
15532.5	45554	284722	61	123
30458.5	41166.5	274388	61	123
37981.5	53709.5	278878	61	123
39448	44716	284842	61	123
14845	40230	248126	61	123
4026.5	35923.5	273667	61	123
4078.5	29016	260278	61	123
30271	40699.5	275904	61	123
37970.5	42105	263014	61	123
31855	59475	243215	61	123
1260.5	36915	248676	61	123
14025	35572.5	265343	61	123
7234.5	29488	249935	61	123
34071	61476	243148	61	123
31563	40958	276507	61	123
39256.5	52829	280864	61	123
3219	49481	284043	61	123
2968.5	50567	286397	61	123
22644.5	44603.5	249457	61	123
8951	34507	255787	61	123
147.5	45991	292948	61	123
20474	36530	273508	61	123
21225	64620	285753	61	123
38129.5	60459	274506	61	123
7367.5	58360.5	286376	61	123
16765.5	48790.5	287390	61	123
36474	42017.5	267364	61	123
21450.5	40089	267822	61	123
37964.5	64661	273540	61	123
20719.5	70300.5	287384	61	123
33562.5	67117.5	267355	61	123
35703.5	71130	270496	61	123
26926.5	40293.5	280078	61	123
8574	56798.5	285917	61	123
157.5	58165	293726	61	123
4880	60383	286860	61	123
37398	66996.5	273564	61	123
6244.5	59860	286721	61	123
22566.5	41485.5	281830	61	123
1254.5	46736	289177	61	123
22155.5	40232	277090	61	123
13212.5	43644.5	289346	61	123
9179	51783.5	286076	61	123
38527.5	59317	275127	61	123
38276	63315	274060	61	123
25262	40265	280104	61	123
33757	66486.5	268324	61	123
19374.5	41896.5	284364	61	123
34034	59083	291648	61	123
842.5	57365.5	293674	61	123
19290	41242	284918	61	123
36213.5	71152	273368	61	123
24463	40390.5	277850	61	123
21662	54501.5	281326	61	123
29533	40083.5	262006	61	123
31015.5	40616.5	264304	61	123
25437.5	59740	281300	61	123
33888	39544.5	271076	61	123
14032.5	43847.5	266010	61	123
16721	39055	253029	61	123
17336.5	52342.5	292512	61	123
26565.5	39766.5	270688	61	123
2898.5	49842	270310	61	123
27899.5	40087.5	269834	61	123
28140	39947	277847	61	123
33859.5	57893	292160	61	123
25612	50699.5	292991	61	123
29995	39456.5	272712	61	123
21306	59125	283595	61	123
42528	67303	273806	61	123
25991.5	55113.5	293130	61	123
18844.5	40305	250734	61	123
20998.5	52328	292353	61	123
60155	24622.5	234426	62	124
50575.5	32143	240000	62	124
43101	30686	241794	62	124
48328	32438	240096	62	124
54526.5	30032	238094	62	124
56820.5	27632	236304	62	124
43603	32091	211846	62	124
47492.5	19872	225644	62	124
41312	31446	211857	62	124
26561	14023.5	200726	62	124
48357.5	32864	242316	62	124
60548	34442	227084	62	124
31570	4058	234286	62	124
58756.5	30521	223210	62	124
28125.5	3084.5	236487	62	124
24378	1653.5	219775	62	124
34479.5	10915	222878	62	124
33321	11659.5	229022	62	124
31281	13526	224686	62	124
34127.5	10306	229676	62	124
54012	13545.5	237768	62	124
29219	7166.5	223459	62	124
34119	12081.5	223768	62	124
34478.5	24505.5	233010	62	124
33771.5	24773	241027	62	124
68190.5	34598	285538	62	125
37134.5	9858.5	290384	62	125
36282	11685.5	280381	62	125
37342.5	11739.5	289854	62	125
35205	12701	280752	62	125
67011.5	37208.5	284811	62	125
39554.5	32949	255728	62	125
62189.5	6074.5	283378	62	125
49230	24594	290446	62	125
39414	17995	291660	62	125
41496.5	17690	293180	62	125
45440	18483	295871	62	125
71250.5	38630.5	285012	62	125
41818	28360	291818	62	125
44440	23763	294964	62	125
43376.5	37855	256175	62	125
48015	37890.5	249854	62	125
60501	24714.5	281172	62	125
42557	41217.5	281796	62	125
52764	36191.5	242503	62	125
50974.5	35767	246040	62	125
62784	22183	284810	62	125
69637.5	40394.5	256562	62	125
63707	32395.5	281322	62	125
66641.5	39384	259439	62	125
60651.5	32503.5	282650	62	125
48182.5	35235	246434	62	125
65797.5	39346	278986	62	125
67556.5	33234.5	259972	62	125
63199.5	29211.5	280962	62	125
65312.5	40637	260964	62	125
50251.5	23151	289418	62	125
49802	36945	246146	62	125
65872.5	37680	258900	62	125
67566	35397	257914	62	125
63072.5	38525	280018	62	125
65946	39576	283533	62	125
63937.5	25292	291722	62	125
65599	31009	279886	62	125
64838.5	37547	284230	62	125
69372.5	43410.5	279876	62	125
40021	15376.5	265478	62	125
34831.5	8324.5	261100	62	125
62602	41204	284092	62	125
67203.5	39128.5	278854	62	125
59106	39946.5	285678	62	125
43867	3066.5	286848	62	125
68134.5	18616.5	287694	62	125
41653.5	8107	288456	62	125
64839	40099.5	279381	62	125
38196.5	9830.5	280072	62	125
35470.5	4341.5	255749	62	125
44127	9434.5	279258	62	125
44399	9468	277617	62	125
42278	8544	289898	62	125
41463.5	8371.5	251362	62	125
38275.5	13841	290884	62	125
39490.5	9615	282384	62	125
39454	11235	281356	62	125
37932	13443	290477	62	125
44216	1694	286456	62	125
39611	17749	267059	62	125
44995.5	9696	294530	62	125
42489.5	5988.5	286976	62	125
43712.5	5640.5	288780	62	125
43772.5	14611	279760	62	125
42742.5	9599.5	289973	62	125
40325.5	11207	294408	62	125
45344.5	4574.5	290591	62	125
40581	10800.5	295710	62	125
39680.5	37180	261082	62	125
71052.5	31370	278868	62	125
53593.5	30266.5	276052	62	125
46546.5	14696.5	295966	62	125
212458	124862	18774.5	279	126
215312	122121	18318.5	279	126
183996	112698	13870.5	279	126
171465	127342	12249	279	126
174968	109030	25559.5	279	126
176627	127774	15316.5	279	126
198324	118434	20253.5	279	126
172883	118765	28068	279	126
172306	117280	1906	279	126
196631	119442	19635	279	126
190494	114294	15685	279	126
200324	134048	38826.5	279	126
173621	118216	30848	279	126
171454	120315	31005	279	126
171580	124816	26457.5	279	126
170474	127646	25983	279	126
210178	116978	21856.5	279	126
200846	116743	20706	279	126
209642	120548	23018.5	279	126
211154	115640	20575	279	126
210432	120689	24650.5	279	126
185370	131250	21185	279	126
211040	122903	24220	279	126
177998	130097	17695	279	126
179660	131840	18720	279	126
184186	131384	20364	279	126
211110	124406	23580.5	279	126
176752	128540	15802	279	126
