19
89906	5205.5	189006	11	11
165248	60803	177384	11	11
141966	19291.5	238386	11	11
141828	14833.5	226002	11	11
147912	62290.5	181812	11	11
102978	26693	184980	11	11
168270	65377.5	176322	11	11
134459	45540.5	162430	11	11
105082	2850.5	200634	11	11
132448	21642.5	233969	11	11
145076	15188	251256	11	11
151876	55419	188772	11	11
141250	21759.5	238214	11	11
136756	45147	158544	11	11
107252	17479	197795	11	11
101539	26113	185190	11	11
106635	105306	213960	12	12
124081	114906	164506	12	12
100296	110075	167440	12	12
98456.5	112641	165580	12	12
129658	111877	229798	12	12
103092	81446.5	232262	12	12
104734	104305	195858	12	12
119148	113801	173065	12	12
94088.5	104968	149895	12	12
128242	111172	234304	12	12
127864	112562	238185	12	12
118282	76934.5	200994	12	12
119413	81384.5	201895	12	12
75910	114959	192030	12	12
144725	113363	215730	12	12
91181	105430	151890	12	12
109984	96186.5	212937	12	12
87255	105835	154086	12	12
104058	77122.5	230807	12	12
111158	109182	220054	12	12
127640	89511	210446	12	12
117974	119512	171210	12	12
122118	119506	169392	12	12
76213	120813	214589	12	12
115073	91827.5	210720	12	12
101418	82201.5	240392	12	12
117371	92980	210932	12	12
99103.5	110030	174189	12	12
146681	114356	220575	12	12
82518	123508	210876	12	12
93650.5	105626	150948	12	12
115389	77902	200219	12	12
120208	79888	198890	12	12
105374	109158	193284	12	12
85820.5	114056	185588	12	12
99054	101719	147898	12	12
98068	111906	163778	12	12
120680	92305.5	206632	12	12
143986	118813	224956	12	12
119447	80064.5	192253	12	12
94823.5	109525	153168	12	12
104504	116642	255774	12	12
71781.5	114272	194524	12	12
122487	112202	171026	12	12
104810	106070	197120	12	12
132240	111748	229994	12	12
123142	83511	212102	12	12
123510	148346	219768	12	12
125932	111311	236629	12	12
96059	124230	211100	12	12
108094	82338.5	235224	12	12
74180.5	113314	195082	12	12
102144	69457.5	186206	12	12
109756	75891.5	197322	12	12
122849	77596.5	193711	12	12
147483	150098	212184	12	12
144560	112578	233360	12	12
105489	100330	203810	12	12
121182	76627	194450	12	12
106864	107740	155826	12	12
116628	116802	165373	12	12
99960.5	113589	159312	12	12
107975	109569	220441	12	12
81472.5	122539	210261	12	12
145890	116572	211800	12	12
101018	84004.5	247981	12	12
115957	80962	184874	12	12
145020	114333	223261	12	12
119668	79344	190021	12	12
121908	151112	217041	12	12
109581	107582	192092	12	12
106672	86052.5	229252	12	12
94459	109334	151786	12	12
105804	102538	200966	12	12
100588	83755	232930	12	12
114402	79697	182884	12	12
76861	121694	215124	12	12
100740	69264.5	190817	12	12
115862	120480	183493	12	12
126038	90028.5	212386	12	12
115294	81328	202612	12	12
107244	83729.5	233573	12	12
103545	115555	255264	12	12
105872	99588.5	199588	12	12
95198	108510	151202	12	12
95309	131998	222636	12	12
107264	111334	251030	12	12
105372	103744	197492	12	12
146819	118001	210937	12	12
102330	83203.5	240948	12	12
105548	73423.5	196476	12	12
144077	112046	234003	12	12
147789	115162	216837	12	12
103390	83802.5	239500	12	12
106360	74893	195320	12	12
102960	102187	208563	12	12
94344	133485	222169	12	12
118425	72794.5	194867	12	12
99595.5	110025	170677	12	12
100066	106998	192780	12	12
145202	110412	226572	12	12
120885	71732	193004	12	12
91896.5	138000	221236	12	12
100750	111105	170728	12	12
144600	124101	229618	12	12
101948	112222	167253	12	12
87298.5	89164.5	272776	12	12
101105	111363	172635	12	12
104463	103358	202890	12	12
147983	117282	221734	12	12
106184	102838	199178	12	12
75074	112972	195334	12	12
116823	92261	212181	12	12
127980	91980	236152	12	12
105464	113658	203246	12	12
87021	89818.5	235912	12	12
97905.5	122730	207474	12	12
149758	115167	221309	12	12
58417	70231.5	179232	12	12
62508.5	69086	179568	12	12
97388	111188	162408	12	12
148120	112600	218987	12	12
83995	90738.5	253742	12	12
105296	98917	209493	12	12
151698	121220	216678	12	12
76882	101307	199466	12	12
98328	118616	209886	12	12
99246	114034	170970	12	12
102154	115196	172618	12	12
107863	111206	189014	12	12
75235.5	119361	200803	12	12
73594	117656	205322	12	12
129159	94688.5	240307	12	12
120175	78389.5	200368	12	12
101722	110978	207727	12	12
118048	93337	221094	12	12
130512	87543	245226	12	12
130493	97309.5	246672	12	12
134079	136900	197310	12	12
112690	118701	155703	12	12
93287	74955.5	212577	12	12
136573	98403	247241	12	12
78168.5	87289	189434	12	12
94846.5	73485.5	214538	12	12
128299	102010	232885	12	12
88364.5	78498	228000	12	12
116316	99151	167010	12	12
115048	129958	191842	12	12
81259.5	84673	195384	12	12
82852.5	109112	251092	12	12
110508	85145.5	248130	12	12
85012.5	88736	270344	12	12
76418.5	117484	199658	12	12
121056	81210	199497	12	12
106171	100450	204849	12	12
99704.5	61335.5	164522	12	12
128773	134071	195962	12	12
94870	79398.5	162872	12	12
133464	140714	195712	12	12
100512	119166	172850	12	12
88513.5	80689	213664	12	12
75906	120238	202808	12	12
116406	71412.5	200762	12	12
124754	97621.5	216398	12	12
102223	123412	173910	12	12
130438	131936	197105	12	12
125065	98776	214155	12	12
86717.5	79840	227547	12	12
67485.5	84565.5	184694	12	12
138047	139154	199090	12	12
81990.5	81127.5	179794	12	12
89963.5	74455	223817	12	12
89806	86755	191576	12	12
101666	103034	209348	12	12
144528	122012	227803	12	12
129659	115005	240892	12	12
125515	139746	189205	12	12
77324	115795	197957	12	12
116505	102520	215826	12	12
66066.5	84143.5	186564	12	12
113534	117752	153482	12	12
76599	87421.5	185446	12	12
144823	140665	191868	12	12
129974	90662	250416	12	12
104949	100588	206366	12	12
93542.5	89946.5	240684	12	12
98887	59758	164184	12	12
119486	94828.5	215621	12	12
114772	71969.5	200309	12	12
102707	99263.5	253754	12	12
121633	100242	212694	12	12
82185	122417	227516	12	12
65731	64409	193200	12	12
121333	96931	213108	12	12
114174	106844	175976	12	12
118607	107686	174426	12	12
103364	114834	177641	12	12
126691	93823	243014	12	12
102324	112118	182138	12	12
119478	104851	187005	12	12
123850	96939	213665	12	12
117022	102302	216534	12	12
81023.5	83945.5	223016	12	12
122824	96090.5	213060	12	12
80047	86022.5	188980	12	12
126420	100127	232982	12	12
88314.5	76874	226166	12	12
79388.5	81369.5	198062	12	12
90936.5	117912	238340	12	12
95381.5	72880	209668	12	12
89124	79199	228758	12	12
74966.5	87417	182634	12	12
100372	115280	210428	12	12
130104	103332	232615	12	12
102088	111282	210536	12	12
108634	107516	233706	12	12
130657	104359	230600	12	12
61073.5	72355	183892	12	12
114103	73168.5	197236	12	12
84048.5	122358	234171	12	12
145514	123952	229128	12	12
108686	104842	234995	12	12
88683.5	81412	225648	12	12
124441	98495	221594	12	12
75817	77015.5	172134	12	12
65996.5	63515	192921	12	12
79745	85940	193070	12	12
86185.5	79735	226315	12	12
133472	99257	247928	12	12
121448	136734	189744	12	12
116070	86869	206258	12	12
131204	104450	233714	12	12
84418.5	87506.5	199724	12	12
125169	98756	227264	12	12
118239	88361	261146	12	12
133556	107330	236796	12	12
94026.5	77147.5	226828	12	12
110534	118422	167250	12	12
98204.5	73709.5	215637	12	12
123746	92793	202895	12	12
79742.5	80684	225936	12	12
140811	133224	199478	12	12
83053	84127	197818	12	12
62598.5	88128.5	174320	12	12
92574	75361.5	216793	12	12
114419	119508	157398	12	12
125602	93181	200976	12	12
105234	119600	221634	12	12
123507	99675.5	223568	12	12
133482	102384	231502	12	12
87230.5	79210	171778	12	12
124374	98141.5	218760	12	12
114858	84757.5	234692	12	12
116728	118294	160204	12	12
135089	89149	212818	12	12
119936	104886	195146	12	12
91997	116167	241474	12	12
81489	95362	215771	12	12
117412	80679	234026	12	12
128641	93836	211944	12	12
91537.5	80448.5	207632	12	12
130036	92955	216972	12	12
87774.5	108688	212159	12	12
103120	125170	220194	12	12
105471	88133.5	241344	12	12
134898	107973	238088	12	12
107790	116618	167416	12	12
127134	99232	228268	12	12
127821	99647.5	229154	12	12
85467.5	76199.5	200872	12	12
91779	111882	248670	12	12
127928	93821.5	214636	12	12
106906	120428	222372	12	12
64652.5	91128.5	180180	12	12
129811	85386	205601	12	12
102932	112660	214382	12	12
93812	74026.5	216170	12	12
135924	105656	232316	12	12
87294	126182	235300	12	12
140107	138832	197528	12	12
114138	119136	156320	12	12
86948.5	84989.5	201925	12	12
127642	94306.5	199536	12	12
96977	82813.5	225903	12	12
126682	93901	200258	12	12
96692.5	73116	215459	12	12
125494	98938.5	226094	12	12
129822	109870	242952	12	12
130466	91287.5	208938	12	12
115792	85827.5	234102	12	12
117770	96465	204986	12	12
133282	89808	213922	12	12
114040	107617	163652	12	12
124484	113368	189962	12	12
94119	98308.5	161411	12	12
93190.5	105202	160162	12	12
115978	88762.5	231378	12	12
134016	112344	192917	12	12
91437.5	86657.5	207080	12	12
144756	86098.5	237375	12	12
128093	86463	226920	12	12
70972.5	87252	179388	12	12
82109	75880.5	234596	12	12
112458	116158	170924	12	12
77936	92962.5	191904	12	12
84023	93553.5	195911	12	12
121114	84635	240444	12	12
108732	138066	238356	12	12
89601.5	108918	184358	12	12
138098	110536	207147	12	12
108138	121310	229954	12	12
83785.5	101216	151264	12	12
125881	98669.5	224910	12	12
98510	83632.5	225279	12	12
120514	107212	189168	12	12
138618	91388.5	238356	12	12
115772	113286	219192	12	12
130492	94816	211191	12	12
88281.5	98807.5	215073	12	12
83157.5	128340	240162	12	12
82255	108394	213609	12	12
93487	77424	208870	12	12
94555.5	99386.5	161894	12	12
105062	126120	220534	12	12
133945	124820	188573	12	12
85682	82619.5	201274	12	12
124104	87756.5	255390	12	12
103744	120094	224935	12	12
114606	103961	205527	12	12
118828	106331	165168	12	12
87687	125178	241932	12	12
130893	115734	194000	12	12
91717	89222	207235	12	12
136776	141369	194335	12	12
114961	114772	173992	12	12
112982	115470	175130	12	12
109900	120112	174769	12	12
101215	74761.5	210380	12	12
103769	94703	143121	12	12
122566	101950	251026	12	12
82813	106830	194544	12	12
113522	137876	223386	12	12
92956	105544	190324	12	12
126214	93749	198205	12	12
93870.5	81205.5	225278	12	12
82587.5	90789.5	196348	12	12
87539.5	102155	157306	12	12
122154	102214	193216	12	12
87629	100786	159562	12	12
84110	107038	213282	12	12
125332	107919	196294	12	12
138413	114342	194863	12	12
81175	108350	219591	12	12
140675	117992	196566	12	12
113848	85095	245336	12	12
107499	122110	173980	12	12
100362	71616	210273	12	12
130916	86062.5	206401	12	12
129562	93184	209694	12	12
116387	99440.5	200181	12	12
91076.5	105404	158435	12	12
112826	121072	164999	12	12
129500	86330.5	222780	12	12
128833	92921.5	222037	12	12
139080	127688	187953	12	12
147134	139638	195958	12	12
73557	94037.5	165018	12	12
115090	112236	165137	12	12
94178.5	107974	157360	12	12
146938	91172	233276	12	12
106150	136802	233968	12	12
132902	103446	198272	12	12
113463	114686	174617	12	12
123799	90381	240581	12	12
115100	84932.5	243103	12	12
90129.5	126716	247236	12	12
139322	116882	196052	12	12
138263	121537	193136	12	12
81129	106582	214845	12	12
121576	108555	165622	12	12
138141	119365	194186	12	12
75253	80689	227002	12	12
99345.5	74955.5	217700	12	12
92425.5	108530	211666	12	12
114984	107104	249125	12	12
92675	107518	158932	12	12
85268	106878	216742	12	12
134492	85144	223914	12	12
116802	86264	235910	12	12
105796	132668	228380	12	12
72941.5	97127	184934	12	12
103724	95580	146644	12	12
103776	71694.5	208396	12	12
82944	105008	151466	12	12
108656	115732	180842	12	12
84800.5	105666	194548	12	12
139095	114084	201130	12	12
122110	87756	240914	12	12
86281	102242	197016	12	12
76418	90174	188192	12	12
119344	147712	231312	12	12
121210	96010	230522	12	12
123190	97358	232141	12	12
107787	71211	166165	12	12
135646	122268	202609	12	12
94851.5	105590	162256	12	12
85037	127052	239874	12	12
86106	102157	216583	12	12
92314	85201	207284	12	12
90211	104732	191606	12	12
74900.5	91005.5	217675	12	12
96099	104820	193905	12	12
136821	109221	241464	12	12
123691	117487	162632	12	12
99579	113157	247796	12	12
121988	108407	250932	12	12
124990	97051.5	234594	12	12
95941	105813	190986	12	12
91153.5	106143	174430	12	12
137482	94679	213777	12	12
76118	84819.5	191002	12	12
81965.5	109972	223960	12	12
111268	115165	176543	12	12
99506	69337	183466	12	12
105748	115262	247184	12	12
103486	89015	210174	12	12
133684	102276	206664	12	12
83086.5	102173	205032	12	12
123828	109654	168954	12	12
87187	99537	217256	12	12
93474	105389	176686	12	12
145148	106538	238636	12	12
96572.5	74545	178578	12	12
95182	106260	210664	12	12
104375	64909.5	164588	12	12
90005.5	97743	213310	12	12
108298	121298	233209	12	12
86108.5	107614	193612	12	12
96777	79098	164510	12	12
94350.5	105938	190527	12	12
111412	117220	180084	12	12
99915	65138.5	185718	12	12
146559	144298	198826	12	12
124887	92583.5	236286	12	12
141188	112708	210302	12	12
139682	115522	200028	12	12
110988	120984	167960	12	12
81443	107580	194522	12	12
102612	65868	168448	12	12
84352	95967	207028	12	12
130210	100941	213907	12	12
145420	148778	200798	12	12
84918	97409.5	209078	12	12
140470	116624	198486	12	12
82033.5	116100	188603	12	12
107748	121127	249207	12	12
104198	87767	210378	12	12
83718.5	102850	205596	12	12
87939	101557	201460	12	12
77737	119093	205263	12	12
86615.5	92853	206158	12	12
73747	94563	199146	12	12
64009	71596	186188	12	12
136351	106516	214310	12	12
83518	109106	205448	12	12
99988.5	96898.5	160274	12	12
85104	104044	204771	12	12
121824	143848	202168	12	12
114797	98516.5	244960	12	12
118195	129216	183433	12	12
119780	115432	162642	12	12
66721	84754.5	202778	12	12
65669.5	67353.5	186192	12	12
63859	74579.5	186094	12	12
101776	103680	145835	12	12
118560	98381	242620	12	12
115964	118383	241659	12	12
126680	146026	203903	12	12
134810	101312	212771	12	12
81845	108672	201076	12	12
129536	103801	209388	12	12
108638	124844	230090	12	12
108312	74965.5	172432	12	12
140062	99679.5	210474	12	12
75991.5	72238.5	175262	12	12
87687.5	118490	209406	12	12
105763	76154.5	191516	12	12
114618	103850	242803	12	12
118206	103903	248720	12	12
144260	120104	202422	12	12
102856	88250	190793	12	12
104261	101291	143882	12	12
113928	88518.5	228797	12	12
100208	90795	178624	12	12
82559	110260	205038	12	12
103704	68037.5	169412	12	12
108126	73839.5	171110	12	12
123116	93689.5	241522	12	12
110270	87982	227720	12	12
126695	85583	241155	12	12
134848	102234	203996	12	12
93095.5	98752	154748	12	12
112396	90065.5	223001	12	12
102716	91116.5	209902	12	12
102547	105858	144710	12	12
102899	96087.5	172418	12	12
104075	88857	191070	12	12
111136	90917.5	211532	12	12
105277	80186	170498	12	12
129068	105236	215081	12	12
75940.5	74235.5	175076	12	12
117094	106205	248074	12	12
128182	84698	244212	12	12
102864	92544.5	209882	12	12
106262	97641.5	210169	12	12
114446	76388.5	202305	12	12
106809	82736.5	154724	12	12
89215.5	125510	209300	12	12
90001	83252.5	264670	12	12
144284	109621	228256	12	12
93317	125680	208236	12	12
89941.5	85203	264693	12	12
97590	108585	164452	12	12
112277	91068.5	213326	12	12
121671	75963.5	193928	12	12
89334.5	103204	148248	12	12
141281	120370	224438	12	12
116870	83676.5	208024	12	12
85833	101320	152226	12	12
137944	109245	203642	12	12
79512.5	121172	209058	12	12
89087	85011	264060	12	12
105468	94948	171720	12	12
94498	94130	150218	12	12
77356.5	117327	212558	12	12
133460	121443	221718	12	12
95881.5	108249	162132	12	12
130878	118735	219916	12	12
82946	80955	233110	12	12
96634	106807	163266	12	12
105924	91494.5	215084	12	12
114935	85463.5	205743	12	12
84554	117638	224096	12	12
134486	131067	186142	12	12
83813	120032	225688	12	12
113888	89418	207711	12	12
112622	91105	219398	12	12
142333	139546	186981	12	12
94474.5	84215.5	253136	12	12
94319.5	119768	211220	12	12
103398	108454	209685	12	12
110915	90064	209310	12	12
88860.5	115058	212245	12	12
78888	81860	236642	12	12
109954	93807	208088	12	12
66612.5	65702	211218	12	12
78636	113862	212446	12	12
102580	91975	214820	12	12
87256.5	102809	148274	12	12
86005.5	117423	213864	12	12
140890	137374	186076	12	12
90194	102750	150552	12	12
116052	85212	207167	12	12
140068	121528	223990	12	12
123025	110663	166012	12	12
149649	140797	205528	12	12
85080	115735	225557	12	12
86565.5	101512	149847	12	12
104402	91665.5	214958	12	12
93873	119231	211600	12	12
97618	106585	165828	12	12
88827	112602	216284	12	12
86677.5	67605.5	202210	12	12
84147	87300.5	265353	12	12
87153	102658	153084	12	12
142998	112590	213400	12	12
142740	111792	216028	12	12
114392	91889	223734	12	12
114096	90985.5	206818	12	12
142718	113474	213972	12	12
121060	111054	164724	12	12
107308	97601.5	205994	12	12
48604.5	117284	207216	13	13
61804	98011.5	223068	13	13
34036	104486	272245	13	13
46562.5	74442	180155	13	13
29709.5	103611	199065	13	13
11710	79404	185341	13	13
15205	108328	264834	13	13
56188	81965.5	239092	13	13
56679.5	110912	253737	13	13
56499	108580	255038	13	13
36269.5	101905	216780	13	13
46669.5	66002	183329	13	13
47789.5	94997.5	184145	13	13
60009	103443	189662	13	13
32248	108274	272140	13	13
32675	108558	225084	13	13
60302.5	115083	192142	13	13
47124.5	101438	177861	13	13
71195.5	117998	221952	13	13
40378.5	99902	178673	13	13
29731	111602	271602	13	13
46379.5	99465	175022	13	13
67363	72035.5	232864	13	13
12025	77488	185242	13	13
7314.5	63647	206932	13	13
57866.5	113298	260303	13	13
58406	82909	246460	13	13
1786.5	66846	212114	13	13
48038.5	99561	178034	13	13
56759.5	105278	250152	13	13
74497.5	122112	218140	13	13
58076	76741	244696	13	13
15126.5	115408	258820	13	13
55160	62685	183326	13	13
40221.5	88561	283532	13	13
57748.5	67337.5	217856	13	13
62278	124530	218422	13	13
55619	109399	247426	13	13
53488.5	90159.5	277452	13	13
68249	115848	224453	13	13
14942.5	99289.5	268448	13	13
51480	119736	262896	13	13
68083	120936	212650	13	13
6794.5	63011	207316	13	13
64632.5	116170	192872	13	13
74116.5	116486	219628	13	13
55761	82289.5	249447	13	13
68942	123720	220877	13	13
56260	82543.5	250530	13	13
57557.5	81358.5	248968	13	13
38216	98361.5	223197	13	13
64847	114009	193067	13	13
6796	72456	212498	13	13
46078	78202.5	244652	13	13
59056	97151	235381	13	13
52390.5	118719	263030	13	13
68421	126362	224815	13	13
31996.5	101674	237979	13	13
17472	80793	184738	13	13
55699.5	116084	262514	13	13
27509.5	103202	269964	13	13
180.5	68435.5	217710	13	13
42739.5	66116.5	227135	13	13
2097.5	61147	262227	13	13
34834.5	105062	237691	13	13
82834	88665.5	269270	13	13
69611.5	131756	230728	13	13
27944	99366.5	271049	13	13
66406.5	94336	240676	13	13
58331	116037	236512	13	13
65205	93873.5	239886	13	13
60874	118824	230461	13	13
22643.5	99008	271778	13	13
12276.5	64538	264906	13	13
2846	72110	226878	13	13
47611.5	69009	230282	13	13
